image_id,image_path,writer_id
4,cvl/0052-6-cropped.tif,C0052
9,cvl/0053-6-cropped.tif,C0053
14,cvl/0057-6-cropped.tif,C0057
19,cvl/0058-6-cropped.tif,C0058
24,cvl/0059-6-cropped.tif,C0059
29,cvl/0073-6-cropped.tif,C0073
34,cvl/0074-6-cropped.tif,C0074
39,cvl/0075-6-cropped.tif,C0075
44,cvl/0076-6-cropped.tif,C0076
49,cvl/0077-6-cropped.tif,C0077
54,cvl/0078-6-cropped.tif,C0078
59,cvl/0079-6-cropped.tif,C0079
64,cvl/0080-6-cropped.tif,C0080
69,cvl/0081-6-cropped.tif,C0081
74,cvl/0083-6-cropped.tif,C0083
79,cvl/0084-6-cropped.tif,C0084
84,cvl/0095-6-cropped.tif,C0095
89,cvl/0096-6-cropped.tif,C0096
94,cvl/0097-6-cropped.tif,C0097
99,cvl/0098-6-cropped.tif,C0098
104,cvl/0152-6-cropped.tif,C0152
109,cvl/0153-6-cropped.tif,C0153
114,cvl/0155-6-cropped.tif,C0155
119,cvl/0156-6-cropped.tif,C0156
124,cvl/0157-6-cropped.tif,C0157
129,cvl/0161-6-cropped.tif,C0161
134,cvl/0162-6-cropped.tif,C0162
139,cvl/0163-6-cropped.tif,C0163
144,cvl/0164-6-cropped.tif,C0164
149,cvl/0165-6-cropped.tif,C0165
154,cvl/0166-6-cropped.tif,C0166
159,cvl/0167-6-cropped.tif,C0167
164,cvl/0168-6-cropped.tif,C0168
169,cvl/0169-6-cropped.tif,C0169
174,cvl/0170-6-cropped.tif,C0170
179,cvl/0171-6-cropped.tif,C0171
184,cvl/0172-6-cropped.tif,C0172
189,cvl/0173-6-cropped.tif,C0173
194,cvl/0175-6-cropped.tif,C0175
199,cvl/0176-6-cropped.tif,C0176
204,cvl/0177-6-cropped.tif,C0177
209,cvl/0179-6-cropped.tif,C0179
214,cvl/0180-6-cropped.tif,C0180
219,cvl/0181-6-cropped.tif,C0181
224,cvl/0182-6-cropped.tif,C0182
229,cvl/0183-6-cropped.tif,C0183
234,cvl/0184-6-cropped.tif,C0184
239,cvl/0185-6-cropped.tif,C0185
244,cvl/0186-6-cropped.tif,C0186
249,cvl/0187-6-cropped.tif,C0187
254,cvl/0188-6-cropped.tif,C0188
259,cvl/0189-6-cropped.tif,C0189
264,cvl/0190-6-cropped.tif,C0190
269,cvl/0191-6-cropped.tif,C0191
274,cvl/0192-6-cropped.tif,C0192
279,cvl/0193-6-cropped.tif,C0193
284,cvl/0194-6-cropped.tif,C0194
289,cvl/0195-6-cropped.tif,C0195
294,cvl/0196-6-cropped.tif,C0196
299,cvl/0197-6-cropped.tif,C0197
304,cvl/0198-6-cropped.tif,C0198
309,cvl/0199-6-cropped.tif,C0199
314,cvl/0200-6-cropped.tif,C0200
319,cvl/0201-6-cropped.tif,C0201
324,cvl/0202-6-cropped.tif,C0202
329,cvl/0203-6-cropped.tif,C0203
334,cvl/0204-6-cropped.tif,C0204
339,cvl/0205-6-cropped.tif,C0205
344,cvl/0206-6-cropped.tif,C0206
349,cvl/0207-6-cropped.tif,C0207
354,cvl/0208-6-cropped.tif,C0208
359,cvl/0209-6-cropped.tif,C0209
364,cvl/0210-6-cropped.tif,C0210
369,cvl/0211-6-cropped.tif,C0211
374,cvl/0212-6-cropped.tif,C0212
379,cvl/0213-6-cropped.tif,C0213
384,cvl/0214-6-cropped.tif,C0214
389,cvl/0215-6-cropped.tif,C0215
394,cvl/0216-6-cropped.tif,C0216
399,cvl/0217-6-cropped.tif,C0217
404,cvl/0218-6-cropped.tif,C0218
409,cvl/0219-6-cropped.tif,C0219
414,cvl/0220-6-cropped.tif,C0220
419,cvl/0221-6-cropped.tif,C0221
424,cvl/0222-6-cropped.tif,C0222
429,cvl/0223-6-cropped.tif,C0223
434,cvl/0227-6-cropped.tif,C0227
439,cvl/0228-6-cropped.tif,C0228
444,cvl/0229-6-cropped.tif,C0229
449,cvl/0230-6-cropped.tif,C0230
454,cvl/0231-6-cropped.tif,C0231
459,cvl/0232-6-cropped.tif,C0232
464,cvl/0233-6-cropped.tif,C0233
469,cvl/0234-6-cropped.tif,C0234
474,cvl/0235-6-cropped.tif,C0235
479,cvl/0237-6-cropped.tif,C0237
484,cvl/0238-6-cropped.tif,C0238
489,cvl/0239-6-cropped.tif,C0239
494,cvl/0240-6-cropped.tif,C0240
499,cvl/0241-6-cropped.tif,C0241
504,cvl/0242-6-cropped.tif,C0242
509,cvl/0243-6-cropped.tif,C0243
514,cvl/0244-6-cropped.tif,C0244
519,cvl/0245-6-cropped.tif,C0245
524,cvl/0246-6-cropped.tif,C0246
529,cvl/0247-6-cropped.tif,C0247
534,cvl/0248-6-cropped.tif,C0248
539,cvl/0249-6-cropped.tif,C0249
544,cvl/0250-6-cropped.tif,C0250
549,cvl/0251-6-cropped.tif,C0251
554,cvl/0252-6-cropped.tif,C0252
559,cvl/0254-6-cropped.tif,C0254
564,cvl/0255-6-cropped.tif,C0255
569,cvl/0256-6-cropped.tif,C0256
574,cvl/0262-6-cropped.tif,C0262
579,cvl/0263-6-cropped.tif,C0263
584,cvl/0265-6-cropped.tif,C0265
589,cvl/0285-6-cropped.tif,C0285
594,cvl/0286-6-cropped.tif,C0286
599,cvl/0287-6-cropped.tif,C0287
604,cvl/0289-6-cropped.tif,C0289
609,cvl/0290-6-cropped.tif,C0290
614,cvl/0291-6-cropped.tif,C0291
619,cvl/0299-6-cropped.tif,C0299
624,cvl/0309-6-cropped.tif,C0309
629,cvl/0311-6-cropped.tif,C0311
634,cvl/0312-6-cropped.tif,C0312
639,cvl/0313-6-cropped.tif,C0313
644,cvl/0322-6-cropped.tif,C0322
649,cvl/0324-6-cropped.tif,C0324
654,cvl/0327-6-cropped.tif,C0327
659,cvl/0358-6-cropped.tif,C0358
664,cvl/0363-6-cropped.tif,C0363
669,cvl/0368-6-cropped.tif,C0368
674,cvl/0369-6-cropped.tif,C0369
679,cvl/0374-6-cropped.tif,C0374
684,cvl/0383-6-cropped.tif,C0383
689,cvl/0384-6-cropped.tif,C0384
694,cvl/0386-6-cropped.tif,C0386
699,cvl/0387-6-cropped.tif,C0387
704,cvl/0388-6-cropped.tif,C0388
709,cvl/0390-6-cropped.tif,C0390
714,cvl/0391-6-cropped.tif,C0391
719,cvl/0392-6-cropped.tif,C0392
724,cvl/0393-6-cropped.tif,C0393
729,cvl/0394-6-cropped.tif,C0394
734,cvl/0395-6-cropped.tif,C0395
739,cvl/0396-6-cropped.tif,C0396
744,cvl/0398-6-cropped.tif,C0398
749,cvl/0399-6-cropped.tif,C0399
754,cvl/0400-6-cropped.tif,C0400
759,cvl/0403-6-cropped.tif,C0403
764,cvl/0405-6-cropped.tif,C0405
769,cvl/0408-6-cropped.tif,C0408
774,cvl/0410-6-cropped.tif,C0410
779,cvl/0411-6-cropped.tif,C0411
784,cvl/0412-6-cropped.tif,C0412
789,cvl/0413-6-cropped.tif,C0413
794,cvl/0418-6-cropped.tif,C0418
799,cvl/0425-6-cropped.tif,C0425
804,cvl/0429-6-cropped.tif,C0429
809,cvl/0431-6-cropped.tif,C0431
814,cvl/0432-6-cropped.tif,C0432
819,cvl/0476-6-cropped.tif,C0476
824,cvl/0477-6-cropped.tif,C0477
829,cvl/0479-6-cropped.tif,C0479
834,cvl/0481-6-cropped.tif,C0481
839,cvl/0482-6-cropped.tif,C0482
844,cvl/0485-6-cropped.tif,C0485
849,cvl/0507-6-cropped.tif,C0507
854,cvl/0510-6-cropped.tif,C0510
859,cvl/0519-6-cropped.tif,C0519
864,cvl/0520-6-cropped.tif,C0520
869,cvl/0522-6-cropped.tif,C0522
874,cvl/0524-6-cropped.tif,C0524
