image_id,image_path,writer_id
3,cvl/0052-4-cropped.tif,C0052
8,cvl/0053-4-cropped.tif,C0053
13,cvl/0057-4-cropped.tif,C0057
18,cvl/0058-4-cropped.tif,C0058
23,cvl/0059-4-cropped.tif,C0059
28,cvl/0073-4-cropped.tif,C0073
33,cvl/0074-4-cropped.tif,C0074
38,cvl/0075-4-cropped.tif,C0075
43,cvl/0076-4-cropped.tif,C0076
48,cvl/0077-4-cropped.tif,C0077
53,cvl/0078-4-cropped.tif,C0078
58,cvl/0079-4-cropped.tif,C0079
63,cvl/0080-4-cropped.tif,C0080
68,cvl/0081-4-cropped.tif,C0081
73,cvl/0083-4-cropped.tif,C0083
78,cvl/0084-4-cropped.tif,C0084
83,cvl/0095-4-cropped.tif,C0095
88,cvl/0096-4-cropped.tif,C0096
93,cvl/0097-4-cropped.tif,C0097
98,cvl/0098-4-cropped.tif,C0098
103,cvl/0152-4-cropped.tif,C0152
108,cvl/0153-4-cropped.tif,C0153
113,cvl/0155-4-cropped.tif,C0155
118,cvl/0156-4-cropped.tif,C0156
123,cvl/0157-4-cropped.tif,C0157
128,cvl/0161-4-cropped.tif,C0161
133,cvl/0162-4-cropped.tif,C0162
138,cvl/0163-4-cropped.tif,C0163
143,cvl/0164-4-cropped.tif,C0164
148,cvl/0165-4-cropped.tif,C0165
153,cvl/0166-4-cropped.tif,C0166
158,cvl/0167-4-cropped.tif,C0167
163,cvl/0168-4-cropped.tif,C0168
168,cvl/0169-4-cropped.tif,C0169
173,cvl/0170-4-cropped.tif,C0170
178,cvl/0171-4-cropped.tif,C0171
183,cvl/0172-4-cropped.tif,C0172
188,cvl/0173-4-cropped.tif,C0173
193,cvl/0175-4-cropped.tif,C0175
198,cvl/0176-4-cropped.tif,C0176
203,cvl/0177-4-cropped.tif,C0177
208,cvl/0179-4-cropped.tif,C0179
213,cvl/0180-4-cropped.tif,C0180
218,cvl/0181-4-cropped.tif,C0181
223,cvl/0182-4-cropped.tif,C0182
228,cvl/0183-4-cropped.tif,C0183
233,cvl/0184-4-cropped.tif,C0184
238,cvl/0185-4-cropped.tif,C0185
243,cvl/0186-4-cropped.tif,C0186
248,cvl/0187-4-cropped.tif,C0187
253,cvl/0188-4-cropped.tif,C0188
258,cvl/0189-4-cropped.tif,C0189
263,cvl/0190-4-cropped.tif,C0190
268,cvl/0191-4-cropped.tif,C0191
273,cvl/0192-4-cropped.tif,C0192
278,cvl/0193-4-cropped.tif,C0193
283,cvl/0194-4-cropped.tif,C0194
288,cvl/0195-4-cropped.tif,C0195
293,cvl/0196-4-cropped.tif,C0196
298,cvl/0197-4-cropped.tif,C0197
303,cvl/0198-4-cropped.tif,C0198
308,cvl/0199-4-cropped.tif,C0199
313,cvl/0200-4-cropped.tif,C0200
318,cvl/0201-4-cropped.tif,C0201
323,cvl/0202-4-cropped.tif,C0202
328,cvl/0203-4-cropped.tif,C0203
333,cvl/0204-4-cropped.tif,C0204
338,cvl/0205-4-cropped.tif,C0205
343,cvl/0206-4-cropped.tif,C0206
348,cvl/0207-4-cropped.tif,C0207
353,cvl/0208-4-cropped.tif,C0208
358,cvl/0209-4-cropped.tif,C0209
363,cvl/0210-4-cropped.tif,C0210
368,cvl/0211-4-cropped.tif,C0211
373,cvl/0212-4-cropped.tif,C0212
378,cvl/0213-4-cropped.tif,C0213
383,cvl/0214-4-cropped.tif,C0214
388,cvl/0215-4-cropped.tif,C0215
393,cvl/0216-4-cropped.tif,C0216
398,cvl/0217-4-cropped.tif,C0217
403,cvl/0218-4-cropped.tif,C0218
408,cvl/0219-4-cropped.tif,C0219
413,cvl/0220-4-cropped.tif,C0220
418,cvl/0221-4-cropped.tif,C0221
423,cvl/0222-4-cropped.tif,C0222
428,cvl/0223-4-cropped.tif,C0223
433,cvl/0227-4-cropped.tif,C0227
438,cvl/0228-4-cropped.tif,C0228
443,cvl/0229-4-cropped.tif,C0229
448,cvl/0230-4-cropped.tif,C0230
453,cvl/0231-4-cropped.tif,C0231
458,cvl/0232-4-cropped.tif,C0232
463,cvl/0233-4-cropped.tif,C0233
468,cvl/0234-4-cropped.tif,C0234
473,cvl/0235-4-cropped.tif,C0235
478,cvl/0237-4-cropped.tif,C0237
483,cvl/0238-4-cropped.tif,C0238
488,cvl/0239-4-cropped.tif,C0239
493,cvl/0240-4-cropped.tif,C0240
498,cvl/0241-4-cropped.tif,C0241
503,cvl/0242-4-cropped.tif,C0242
508,cvl/0243-4-cropped.tif,C0243
513,cvl/0244-4-cropped.tif,C0244
518,cvl/0245-4-cropped.tif,C0245
523,cvl/0246-4-cropped.tif,C0246
528,cvl/0247-4-cropped.tif,C0247
533,cvl/0248-4-cropped.tif,C0248
538,cvl/0249-4-cropped.tif,C0249
543,cvl/0250-4-cropped.tif,C0250
548,cvl/0251-4-cropped.tif,C0251
553,cvl/0252-4-cropped.tif,C0252
558,cvl/0254-4-cropped.tif,C0254
563,cvl/0255-4-cropped.tif,C0255
568,cvl/0256-4-cropped.tif,C0256
573,cvl/0262-4-cropped.tif,C0262
578,cvl/0263-4-cropped.tif,C0263
583,cvl/0265-4-cropped.tif,C0265
588,cvl/0285-4-cropped.tif,C0285
593,cvl/0286-4-cropped.tif,C0286
598,cvl/0287-4-cropped.tif,C0287
603,cvl/0289-4-cropped.tif,C0289
608,cvl/0290-4-cropped.tif,C0290
613,cvl/0291-4-cropped.tif,C0291
618,cvl/0299-4-cropped.tif,C0299
623,cvl/0309-4-cropped.tif,C0309
628,cvl/0311-4-cropped.tif,C0311
633,cvl/0312-4-cropped.tif,C0312
638,cvl/0313-4-cropped.tif,C0313
643,cvl/0322-4-cropped.tif,C0322
648,cvl/0324-4-cropped.tif,C0324
653,cvl/0327-4-cropped.tif,C0327
658,cvl/0358-4-cropped.tif,C0358
663,cvl/0363-4-cropped.tif,C0363
668,cvl/0368-4-cropped.tif,C0368
673,cvl/0369-4-cropped.tif,C0369
678,cvl/0374-4-cropped.tif,C0374
683,cvl/0383-4-cropped.tif,C0383
688,cvl/0384-4-cropped.tif,C0384
693,cvl/0386-4-cropped.tif,C0386
698,cvl/0387-4-cropped.tif,C0387
703,cvl/0388-4-cropped.tif,C0388
708,cvl/0390-4-cropped.tif,C0390
713,cvl/0391-4-cropped.tif,C0391
718,cvl/0392-4-cropped.tif,C0392
723,cvl/0393-4-cropped.tif,C0393
728,cvl/0394-4-cropped.tif,C0394
733,cvl/0395-4-cropped.tif,C0395
738,cvl/0396-4-cropped.tif,C0396
743,cvl/0398-4-cropped.tif,C0398
748,cvl/0399-4-cropped.tif,C0399
753,cvl/0400-4-cropped.tif,C0400
758,cvl/0403-4-cropped.tif,C0403
763,cvl/0405-4-cropped.tif,C0405
