image_id,image_path,writer_id
3,hwi_test/1-IMG_MAX_44555.jpg,T0001
8,hwi_test/2-IMG_MAX_1000548.jpg,T0002
13,hwi_test/3-IMG_MAX_1409086.jpg,T0003
18,hwi_test/5-IMG_MAX_1002327.jpg,T0005
23,hwi_test/6-IMG_MAX_1006155.jpg,T0006
28,hwi_test/8-IMG_MAX_1005425.jpg,T0008
33,hwi_test/9-IMG_MAX_1005458.jpg,T0009
38,hwi_test/12-IMG_MAX_1005503.jpg,T0012
43,hwi_test/13-IMG_MAX_957437.jpg,T0013
48,hwi_test/14-IMG_MAX_1005521.jpg,T0014
53,hwi_test/15-IMG_MAX_927144.jpg,T0015
58,hwi_test/18-IMG_MAX_1005547.jpg,T0018
63,hwi_test/19-IMG_MAX_1005553.jpg,T0019
68,hwi_test/20-IMG_MAX_1088915.jpg,T0020
73,hwi_test/21-IMG_MAX_966414.jpg,T0021
78,hwi_test/24-IMG_MAX_916229.jpg,T0024
83,hwi_test/26-IMG_MAX_966465.jpg,T0026
88,hwi_test/27-IMG_MAX_1005642.jpg,T0027
93,hwi_test/29-IMG_MAX_1123817.jpg,T0029
98,hwi_test/30-IMG_MAX_922441.jpg,T0030
103,hwi_test/31-IMG_MAX_1270937.jpg,T0031
108,hwi_test/32-IMG_MAX_1005723.jpg,T0032
113,hwi_test/33-IMG_MAX_1006119.jpg,T0033
118,hwi_test/34-IMG_MAX_1005842.jpg,T0034
123,hwi_test/35-IMG_MAX_1005863.jpg,T0035
128,hwi_test/37-IMG_MAX_1005876.jpg,T0037
133,hwi_test/39-IMG_MAX_1005912.jpg,T0039
138,hwi_test/40-IMG_MAX_1005987.jpg,T0040
143,hwi_test/42-IMG_MAX_1015379.jpg,T0042
148,hwi_test/46-IMG_MAX_1006076.jpg,T0046
153,hwi_test/49-IMG_MAX_1084570.jpg,T0049
158,hwi_test/50-IMG_MAX_115282.jpg,T0050
163,hwi_test/52-IMG_MAX_1180683.jpg,T0052
168,hwi_test/53-IMG_MAX_764225.jpg,T0053
173,hwi_test/54-IMG_MAX_1180469.jpg,T0054
178,hwi_test/57-IMG_MAX_1006264.jpg,T0057
183,hwi_test/58-IMG_MAX_1328071.jpg,T0058
188,hwi_test/60-IMG_MAX_995916.jpg,T0060
193,hwi_test/61-IMG_MAX_1006303.jpg,T0061
198,hwi_test/63-IMG_MAX_881468.jpg,T0063
203,hwi_test/64-IMG_MAX_991426.jpg,T0064
208,hwi_test/65-IMG_MAX_1011790.jpg,T0065
213,hwi_test/68-IMG_MAX_1012216.jpg,T0068
218,hwi_test/69-IMG_MAX_1006371.jpg,T0069
223,hwi_test/74-IMG_MAX_1006418.jpg,T0074
228,hwi_test/75-IMG_MAX_1006429.jpg,T0075
233,hwi_test/77-IMG_MAX_1006453.jpg,T0077
238,hwi_test/79-IMG_MAX_1123766.jpg,T0079
243,hwi_test/80-IMG_MAX_1006478.jpg,T0080
248,hwi_test/82-IMG_MAX_1006508.jpg,T0082
253,hwi_test/83-IMG_MAX_1006517.jpg,T0083
258,hwi_test/85-IMG_MAX_1327963.jpg,T0085
263,hwi_test/87-IMG_MAX_804943.jpg,T0087
268,hwi_test/90-IMG_MAX_1123488.jpg,T0090
273,hwi_test/93-IMG_MAX_178870.jpg,T0093
278,hwi_test/94-IMG_MAX_1006622.jpg,T0094
283,hwi_test/97-IMG_MAX_1378788.jpg,T0097
288,hwi_test/98-IMG_MAX_1007871.jpg,T0098
293,hwi_test/103-IMG_MAX_1008082.jpg,T0103
298,hwi_test/111-IMG_MAX_1008137.jpg,T0111
303,hwi_test/112-IMG_MAX_1008029.jpg,T0112
308,hwi_test/113-IMG_MAX_10108.jpg,T0113
313,hwi_test/114-IMG_MAX_1008129.jpg,T0114
318,hwi_test/116-IMG_MAX_1008105.jpg,T0116
323,hwi_test/124-IMG_MAX_1011737.jpg,T0124
328,hwi_test/130-IMG_MAX_1084826.jpg,T0130
333,hwi_test/137-IMG_MAX_1378468.jpg,T0137
338,hwi_test/139-IMG_MAX_1123567.jpg,T0139
343,hwi_test/143-IMG_MAX_1012006.jpg,T0143
348,hwi_test/149-IMG_MAX_1012096.jpg,T0149
353,hwi_test/153-IMG_MAX_1012111.jpg,T0153
358,hwi_test/154-IMG_MAX_1012169.jpg,T0154
363,hwi_test/164-IMG_MAX_1093207.jpg,T0164
