image_id,image_path,writer_id
4,hwi_test/1-IMG_MAX_847105.jpg,T0001
9,hwi_test/2-IMG_MAX_1039843.jpg,T0002
14,hwi_test/3-IMG_MAX_1433766.jpg,T0003
19,hwi_test/5-IMG_MAX_1002805.jpg,T0005
24,hwi_test/6-IMG_MAX_1006171.jpg,T0006
29,hwi_test/8-IMG_MAX_1005427.jpg,T0008
34,hwi_test/9-IMG_MAX_1005460.jpg,T0009
39,hwi_test/12-IMG_MAX_1005505.jpg,T0012
44,hwi_test/13-IMG_MAX_1005512.jpg,T0013
49,hwi_test/14-IMG_MAX_1208981.jpg,T0014
54,hwi_test/15-IMG_MAX_1005528.jpg,T0015
59,hwi_test/18-IMG_MAX_1105337.jpg,T0018
64,hwi_test/19-IMG_MAX_1328501.jpg,T0019
69,hwi_test/20-IMG_MAX_1088993.jpg,T0020
74,hwi_test/21-IMG_MAX_1006529.jpg,T0021
79,hwi_test/24-IMG_MAX_1005610.jpg,T0024
84,hwi_test/26-IMG_MAX_1208449.jpg,T0026
89,hwi_test/27-IMG_MAX_1005661.jpg,T0027
94,hwi_test/29-IMG_MAX_1123818.jpg,T0029
99,hwi_test/30-IMG_MAX_1005680.jpg,T0030
104,hwi_test/31-IMG_MAX_1398613.jpg,T0031
109,hwi_test/32-IMG_MAX_1005730.jpg,T0032
114,hwi_test/33-IMG_MAX_1123644.jpg,T0033
119,hwi_test/34-IMG_MAX_1005844.jpg,T0034
124,hwi_test/35-IMG_MAX_1005894.jpg,T0035
129,hwi_test/37-IMG_MAX_1005887.jpg,T0037
134,hwi_test/39-IMG_MAX_1420258.jpg,T0039
139,hwi_test/40-IMG_MAX_1006002.jpg,T0040
144,hwi_test/42-IMG_MAX_1015563.jpg,T0042
149,hwi_test/46-IMG_MAX_1006077.jpg,T0046
154,hwi_test/49-IMG_MAX_1328477.jpg,T0049
159,hwi_test/50-IMG_MAX_115290.jpg,T0050
164,hwi_test/52-IMG_MAX_1180758.jpg,T0052
169,hwi_test/53-IMG_MAX_1006220.jpg,T0053
174,hwi_test/54-IMG_MAX_1180475.jpg,T0054
179,hwi_test/57-IMG_MAX_1006265.jpg,T0057
184,hwi_test/58-IMG_MAX_1328133.jpg,T0058
189,hwi_test/60-IMG_MAX_1006297.jpg,T0060
194,hwi_test/61-IMG_MAX_1123777.jpg,T0061
